#########################
# Test 01: both write
########################


-- connect 1 times: os time is 2020-12-07 10:45:47
 aliyun pg rds | 736 |  7104547 | croninsert | 2020-12-07 18:45:47.158659+08

-- connect 88 times: os time is 2020-12-07 13:40:59
 gcp cloudsql pg | 97 | 20201207134059 | croninsert | 2020-12-07 13:40:59.055453+00

-- connect 89 times: os time is 2020-12-07 13:41:00
 gcp cloudsql pg | 98 | 20201207134100 | croninsert | 2020-12-07 13:41:00.109797+00

-- connect 90 times: os time is 2020-12-07 13:41:01
 gcp cloudsql pg | 99 | 20201207134101 | croninsert | 2020-12-07 13:41:01.162822+00

-- connect 91 times: os time is 2020-12-07 13:41:02
 gcp cloudsql pg | 100 | 20201207134102 | croninsert | 2020-12-07 13:41:02.216317+00

-- connect 92 times: os time is 2020-12-07 13:41:03
 gcp cloudsql pg | 101 | 20201207134103 | croninsert | 2020-12-07 13:41:03.270156+00

-- connect 93 times: os time is 2020-12-07 13:41:04
 gcp cloudsql pg | 102 | 20201207134104 | croninsert | 2020-12-07 13:41:04.323461+00

-- connect 94 times: os time is 2020-12-07 13:41:05
 gcp cloudsql pg | 103 | 20201207134105 | croninsert | 2020-12-07 13:41:05.377046+00

-- connect 95 times: os time is 2020-12-07 13:41:06
 gcp cloudsql pg | 104 | 20201207134106 | croninsert | 2020-12-07 13:41:06.430484+00

-- connect 96 times: os time is 2020-12-07 13:41:07
 gcp cloudsql pg | 105 | 20201207134107 | croninsert | 2020-12-07 13:41:07.483712+00

-- connect 97 times: os time is 2020-12-07 13:41:08
 gcp cloudsql pg | 106 | 20201207134108 | croninsert | 2020-12-07 13:41:08.537303+00

-- connect 98 times: os time is 2020-12-07 13:41:09
 gcp cloudsql pg | 107 | 20201207134109 | croninsert | 2020-12-07 13:41:09.590179+00

-- connect 99 times: os time is 2020-12-07 13:41:10
 gcp cloudsql pg | 108 | 20201207134110 | croninsert | 2020-12-07 13:41:10.642749+00

-- connect 100 times: os time is 2020-12-07 13:41:11
 gcp cloudsql pg | 109 | 20201207134111 | croninsert | 2020-12-07 13:41:11.69552+00

-- connect 101 times: os time is 2020-12-07 13:41:12
 gcp cloudsql pg | 110 | 20201207134112 | croninsert | 2020-12-07 13:41:12.748815+00

-- connect 102 times: os time is 2020-12-07 13:41:13
 gcp cloudsql pg | 111 | 20201207134113 | croninsert | 2020-12-07 13:41:13.806754+00

-- connect 103 times: os time is 2020-12-07 13:41:14
 gcp cloudsql pg | 112 | 20201207134114 | croninsert | 2020-12-07 13:41:14.859413+00

-- connect 104 times: os time is 2020-12-07 13:41:15
 gcp cloudsql pg | 113 | 20201207134115 | croninsert | 2020-12-07 13:41:15.9124+00

-- connect 105 times: os time is 2020-12-07 13:41:16
 gcp cloudsql pg | 114 | 20201207134116 | croninsert | 2020-12-07 13:41:16.965668+00

-- connect 106 times: os time is 2020-12-07 13:41:17
 gcp cloudsql pg | 115 | 20201207134117 | croninsert | 2020-12-07 13:41:18.018239+00

-- connect 107 times: os time is 2020-12-07 13:41:19
 gcp cloudsql pg | 116 | 20201207134119 | croninsert | 2020-12-07 13:41:19.071963+00

-- connect 108 times: os time is 2020-12-07 13:41:20
 gcp cloudsql pg | 117 | 20201207134120 | croninsert | 2020-12-07 13:41:20.126999+00

-- connect 109 times: os time is 2020-12-07 13:41:21
 gcp cloudsql pg | 118 | 20201207134121 | croninsert | 2020-12-07 13:41:21.18246+00

-- connect 110 times: os time is 2020-12-07 13:41:22
 gcp cloudsql pg | 119 | 20201207134122 | croninsert | 2020-12-07 13:41:22.247238+00

-- connect 111 times: os time is 2020-12-07 13:41:23
 gcp cloudsql pg | 120 | 20201207134123 | croninsert | 2020-12-07 13:41:23.30006+00

-- connect 112 times: os time is 2020-12-07 13:41:24
 gcp cloudsql pg | 121 | 20201207134124 | croninsert | 2020-12-07 13:41:24.35252+00

-- connect 113 times: os time is 2020-12-07 13:41:25
 gcp cloudsql pg | 122 | 20201207134125 | croninsert | 2020-12-07 13:41:25.405299+00

-- connect 114 times: os time is 2020-12-07 13:41:26
 gcp cloudsql pg | 123 | 20201207134126 | croninsert | 2020-12-07 13:41:26.458428+00

-- connect 115 times: os time is 2020-12-07 13:41:27
 gcp cloudsql pg | 124 | 20201207134127 | croninsert | 2020-12-07 13:41:27.511597+00

-- connect 116 times: os time is 2020-12-07 13:41:28
 gcp cloudsql pg | 125 | 20201207134128 | croninsert | 2020-12-07 13:41:28.564811+00

-- connect 117 times: os time is 2020-12-07 13:41:29
 gcp cloudsql pg | 126 | 20201207134129 | croninsert | 2020-12-07 13:41:29.618312+00

-- connect 118 times: os time is 2020-12-07 13:41:30
 gcp cloudsql pg | 127 | 20201207134130 | croninsert | 2020-12-07 13:41:30.673439+00

-- connect 119 times: os time is 2020-12-07 13:41:31
 gcp cloudsql pg | 128 | 20201207134131 | croninsert | 2020-12-07 13:41:31.725796+00

-- connect 120 times: os time is 2020-12-07 13:41:32
 gcp cloudsql pg | 129 | 20201207134132 | croninsert | 2020-12-07 13:41:32.77868+00

-- connect 121 times: os time is 2020-12-07 13:41:33
 gcp cloudsql pg | 130 | 20201207134133 | croninsert | 2020-12-07 13:41:33.831913+00

-- connect 122 times: os time is 2020-12-07 13:41:34
 gcp cloudsql pg | 131 | 20201207134134 | croninsert | 2020-12-07 13:41:34.885321+00

-- connect 123 times: os time is 2020-12-07 13:41:35
 gcp cloudsql pg | 132 | 20201207134135 | croninsert | 2020-12-07 13:41:35.93945+00

-- connect 124 times: os time is 2020-12-07 13:41:36
 gcp cloudsql pg | 133 | 20201207134136 | croninsert | 2020-12-07 13:41:36.991772+00

-- connect 125 times: os time is 2020-12-07 13:41:38
 gcp cloudsql pg | 134 | 20201207134138 | croninsert | 2020-12-07 13:41:38.045659+00

-- connect 126 times: os time is 2020-12-07 13:41:39
 gcp cloudsql pg | 135 | 20201207134139 | croninsert | 2020-12-07 13:41:39.137124+00

-- connect 127 times: os time is 2020-12-07 13:41:40
 gcp cloudsql pg | 136 | 20201207134140 | croninsert | 2020-12-07 13:41:40.215657+00

-- connect 128 times: os time is 2020-12-07 13:41:41
 gcp cloudsql pg | 137 | 20201207134141 | croninsert | 2020-12-07 13:41:41.269267+00

-- connect 129 times: os time is 2020-12-07 13:41:42
 gcp cloudsql pg | 138 | 20201207134142 | croninsert | 2020-12-07 13:41:42.323053+00

-- connect 130 times: os time is 2020-12-07 13:41:43
 gcp cloudsql pg | 139 | 20201207134143 | croninsert | 2020-12-07 13:41:43.377411+00

-- connect 131 times: os time is 2020-12-07 13:41:44
 gcp cloudsql pg | 140 | 20201207134144 | croninsert | 2020-12-07 13:41:44.431258+00

-- connect 132 times: os time is 2020-12-07 13:41:45
 gcp cloudsql pg | 141 | 20201207134145 | croninsert | 2020-12-07 13:41:45.495655+00

-- connect 133 times: os time is 2020-12-07 13:41:46
 gcp cloudsql pg | 142 | 20201207134146 | croninsert | 2020-12-07 13:41:46.54979+00

-- connect 134 times: os time is 2020-12-07 13:41:47
 gcp cloudsql pg | 143 | 20201207134147 | croninsert | 2020-12-07 13:41:47.601859+00

-- connect 135 times: os time is 2020-12-07 13:41:48
 gcp cloudsql pg | 144 | 20201207134148 | croninsert | 2020-12-07 13:41:48.655279+00

-- connect 136 times: os time is 2020-12-07 13:41:49
 gcp cloudsql pg | 145 | 20201207134149 | croninsert | 2020-12-07 13:41:49.708152+00



####################################
# Test 06 GCP  Write and Read
###################################
#
#$ date '+%Y-%m-%d %H:%M:%S'
#2020-12-07 21:47:58
#
#
-- connect 1 times: os time is 2020-12-07 13:48:12
 gcp cloudsql pg | 146 | 20201207134812 | croninsert | 2020-12-07 13:48:12.766936+00

-- connect 2 times: os time is 2020-12-07 13:48:13
 gcp cloudsql pg | 147 | 20201207134813 | croninsert | 2020-12-07 13:48:13.820653+00

-- connect 3 times: os time is 2020-12-07 13:48:14
 gcp cloudsql pg | 148 | 20201207134814 | croninsert | 2020-12-07 13:48:14.872833+00

-- connect 4 times: os time is 2020-12-07 13:48:15
 gcp cloudsql pg | 149 | 20201207134815 | croninsert | 2020-12-07 13:48:15.924913+00

-- connect 5 times: os time is 2020-12-07 13:48:16
 gcp cloudsql pg | 150 | 20201207134816 | croninsert | 2020-12-07 13:48:16.977987+00

-- connect 6 times: os time is 2020-12-07 13:48:18
 gcp cloudsql pg | 151 | 20201207134818 | croninsert | 2020-12-07 13:48:18.032073+00

-- connect 7 times: os time is 2020-12-07 13:48:19
 gcp cloudsql pg | 152 | 20201207134819 | croninsert | 2020-12-07 13:48:19.084466+00

-- connect 8 times: os time is 2020-12-07 13:48:20
 gcp cloudsql pg | 153 | 20201207134820 | croninsert | 2020-12-07 13:48:20.137506+00

-- connect 9 times: os time is 2020-12-07 13:48:21
 gcp cloudsql pg | 154 | 20201207134821 | croninsert | 2020-12-07 13:48:21.190623+00

-- connect 10 times: os time is 2020-12-07 13:48:22
 gcp cloudsql pg | 155 | 20201207134822 | croninsert | 2020-12-07 13:48:22.256561+00

-- connect 11 times: os time is 2020-12-07 13:48:23
 gcp cloudsql pg | 156 | 20201207134823 | croninsert | 2020-12-07 13:48:23.312067+00

-- connect 12 times: os time is 2020-12-07 13:48:24
 gcp cloudsql pg | 157 | 20201207134824 | croninsert | 2020-12-07 13:48:24.36452+00

-- connect 13 times: os time is 2020-12-07 13:48:25
 gcp cloudsql pg | 158 | 20201207134825 | croninsert | 2020-12-07 13:48:25.419628+00

-- connect 14 times: os time is 2020-12-07 13:48:26
 gcp cloudsql pg | 159 | 20201207134826 | croninsert | 2020-12-07 13:48:26.471876+00

-- connect 15 times: os time is 2020-12-07 13:48:27
 gcp cloudsql pg | 160 | 20201207134827 | croninsert | 2020-12-07 13:48:27.524568+00

-- connect 16 times: os time is 2020-12-07 13:48:28
 gcp cloudsql pg | 161 | 20201207134828 | croninsert | 2020-12-07 13:48:28.577417+00

-- connect 17 times: os time is 2020-12-07 13:48:29
 gcp cloudsql pg | 162 | 20201207134829 | croninsert | 2020-12-07 13:48:29.629836+00

-- connect 18 times: os time is 2020-12-07 13:48:30
 gcp cloudsql pg | 163 | 20201207134830 | croninsert | 2020-12-07 13:48:30.68509+00

-- connect 19 times: os time is 2020-12-07 13:48:31
 gcp cloudsql pg | 164 | 20201207134831 | croninsert | 2020-12-07 13:48:31.737903+00

-- connect 20 times: os time is 2020-12-07 13:48:32
 gcp cloudsql pg | 165 | 20201207134832 | croninsert | 2020-12-07 13:48:32.791109+00

-- connect 21 times: os time is 2020-12-07 13:48:33
 gcp cloudsql pg | 166 | 20201207134833 | croninsert | 2020-12-07 13:48:33.843487+00

-- connect 22 times: os time is 2020-12-07 13:48:34
 gcp cloudsql pg | 167 | 20201207134834 | croninsert | 2020-12-07 13:48:34.894834+00

-- connect 23 times: os time is 2020-12-07 13:48:35
 gcp cloudsql pg | 168 | 20201207134835 | croninsert | 2020-12-07 13:48:35.949752+00

-- connect 24 times: os time is 2020-12-07 13:48:36
 gcp cloudsql pg | 169 | 20201207134836 | croninsert | 2020-12-07 13:48:37.002589+00

-- connect 25 times: os time is 2020-12-07 13:48:38
 gcp cloudsql pg | 170 | 20201207134838 | croninsert | 2020-12-07 13:48:38.057116+00

-- connect 26 times: os time is 2020-12-07 13:48:39
 gcp cloudsql pg | 171 | 20201207134839 | croninsert | 2020-12-07 13:48:39.110826+00

-- connect 27 times: os time is 2020-12-07 13:48:40
 gcp cloudsql pg | 172 | 20201207134840 | croninsert | 2020-12-07 13:48:40.166839+00

-- connect 28 times: os time is 2020-12-07 13:48:41
 gcp cloudsql pg | 173 | 20201207134841 | croninsert | 2020-12-07 13:48:41.230692+00

-- connect 29 times: os time is 2020-12-07 13:48:42
 gcp cloudsql pg | 174 | 20201207134842 | croninsert | 2020-12-07 13:48:42.287553+00

-- connect 30 times: os time is 2020-12-07 13:48:43
 gcp cloudsql pg | 175 | 20201207134843 | croninsert | 2020-12-07 13:48:43.343623+00

-- connect 31 times: os time is 2020-12-07 13:48:44
 gcp cloudsql pg | 176 | 20201207134844 | croninsert | 2020-12-07 13:48:44.396033+00

-- connect 32 times: os time is 2020-12-07 13:48:45
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 33 times: os time is 2020-12-07 13:48:46
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 34 times: os time is 2020-12-07 13:48:47
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 35 times: os time is 2020-12-07 13:48:48
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 36 times: os time is 2020-12-07 13:48:49
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 37 times: os time is 2020-12-07 13:48:50
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 38 times: os time is 2020-12-07 13:48:51
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 39 times: os time is 2020-12-07 13:48:52
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 40 times: os time is 2020-12-07 13:48:53
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 41 times: os time is 2020-12-07 13:48:54
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 42 times: os time is 2020-12-07 13:48:55
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 43 times: os time is 2020-12-07 13:48:56
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 44 times: os time is 2020-12-07 13:48:57
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 45 times: os time is 2020-12-07 13:48:58
 gcp cloudsql pg | 177 | 20201207134858 | croninsert | 2020-12-07 13:49:29.832244+00

-- connect 46 times: os time is 2020-12-07 13:49:30
 gcp cloudsql pg | 178 | 20201207134930 | croninsert | 2020-12-07 13:49:30.917551+00

-- connect 47 times: os time is 2020-12-07 13:49:31
 gcp cloudsql pg | 179 | 20201207134931 | croninsert | 2020-12-07 13:49:31.97159+00

-- connect 48 times: os time is 2020-12-07 13:49:33
 gcp cloudsql pg | 180 | 20201207134933 | croninsert | 2020-12-07 13:49:33.027944+00

-- connect 49 times: os time is 2020-12-07 13:49:34
 gcp cloudsql pg | 181 | 20201207134934 | croninsert | 2020-12-07 13:49:34.085486+00

-- connect 50 times: os time is 2020-12-07 13:49:35
 gcp cloudsql pg | 182 | 20201207134935 | croninsert | 2020-12-07 13:49:35.144854+00

-- connect 51 times: os time is 2020-12-07 13:49:36
 gcp cloudsql pg | 183 | 20201207134936 | croninsert | 2020-12-07 13:49:36.202151+00

-- connect 52 times: os time is 2020-12-07 13:49:37
 gcp cloudsql pg | 184 | 20201207134937 | croninsert | 2020-12-07 13:49:37.258831+00

-- connect 53 times: os time is 2020-12-07 13:49:38
 gcp cloudsql pg | 185 | 20201207134938 | croninsert | 2020-12-07 13:49:38.314565+00

-- connect 54 times: os time is 2020-12-07 13:49:39
 gcp cloudsql pg | 186 | 20201207134939 | croninsert | 2020-12-07 13:49:39.419103+00

-- connect 55 times: os time is 2020-12-07 13:49:40
 gcp cloudsql pg | 187 | 20201207134940 | croninsert | 2020-12-07 13:49:40.474638+00

-- connect 56 times: os time is 2020-12-07 13:49:41
 gcp cloudsql pg | 188 | 20201207134941 | croninsert | 2020-12-07 13:49:41.532616+00

-- connect 57 times: os time is 2020-12-07 13:49:42
 gcp cloudsql pg | 189 | 20201207134942 | croninsert | 2020-12-07 13:49:42.593592+00

-- connect 58 times: os time is 2020-12-07 13:49:43
 gcp cloudsql pg | 190 | 20201207134943 | croninsert | 2020-12-07 13:49:43.670463+00

-- connect 59 times: os time is 2020-12-07 13:49:44
 gcp cloudsql pg | 191 | 20201207134944 | croninsert | 2020-12-07 13:49:44.727609+00

-- connect 60 times: os time is 2020-12-07 13:49:45
 gcp cloudsql pg | 192 | 20201207134945 | croninsert | 2020-12-07 13:49:45.784538+00

-- connect 61 times: os time is 2020-12-07 13:49:46
 gcp cloudsql pg | 193 | 20201207134946 | croninsert | 2020-12-07 13:49:46.840576+00

-- connect 62 times: os time is 2020-12-07 13:49:47
 gcp cloudsql pg | 194 | 20201207134947 | croninsert | 2020-12-07 13:49:47.894968+00

-- connect 63 times: os time is 2020-12-07 13:49:48
 gcp cloudsql pg | 195 | 20201207134948 | croninsert | 2020-12-07 13:49:48.952154+00

-- connect 64 times: os time is 2020-12-07 13:49:50
 gcp cloudsql pg | 196 | 20201207134950 | croninsert | 2020-12-07 13:49:50.008243+00

-- connect 65 times: os time is 2020-12-07 13:49:51
 gcp cloudsql pg | 197 | 20201207134951 | croninsert | 2020-12-07 13:49:51.065774+00

-- connect 66 times: os time is 2020-12-07 13:49:52
 gcp cloudsql pg | 198 | 20201207134952 | croninsert | 2020-12-07 13:49:52.126163+00

-- connect 67 times: os time is 2020-12-07 13:49:53
 gcp cloudsql pg | 199 | 20201207134953 | croninsert | 2020-12-07 13:49:53.183145+00

-- connect 68 times: os time is 2020-12-07 13:49:54
 gcp cloudsql pg | 200 | 20201207134954 | croninsert | 2020-12-07 13:49:54.238689+00

-- connect 69 times: os time is 2020-12-07 13:49:55
 gcp cloudsql pg | 201 | 20201207134955 | croninsert | 2020-12-07 13:49:55.293072+00

-- connect 70 times: os time is 2020-12-07 13:49:56
 gcp cloudsql pg | 202 | 20201207134956 | croninsert | 2020-12-07 13:49:56.34823+00

-- connect 71 times: os time is 2020-12-07 13:49:57
 gcp cloudsql pg | 203 | 20201207134957 | croninsert | 2020-12-07 13:49:57.404604+00

-- connect 72 times: os time is 2020-12-07 13:49:58
 gcp cloudsql pg | 204 | 20201207134958 | croninsert | 2020-12-07 13:49:58.461188+00

-- connect 73 times: os time is 2020-12-07 13:49:59
 gcp cloudsql pg | 205 | 20201207134959 | croninsert | 2020-12-07 13:49:59.51645+00

-- connect 74 times: os time is 2020-12-07 13:50:00
 gcp cloudsql pg | 206 | 20201207135000 | croninsert | 2020-12-07 13:50:00.571465+00

-- connect 75 times: os time is 2020-12-07 13:50:01
 gcp cloudsql pg | 207 | 20201207135001 | croninsert | 2020-12-07 13:50:01.62431+00

-- connect 76 times: os time is 2020-12-07 13:50:02
 gcp cloudsql pg | 208 | 20201207135002 | croninsert | 2020-12-07 13:50:02.678468+00

-- connect 77 times: os time is 2020-12-07 13:50:03
 gcp cloudsql pg | 209 | 20201207135003 | croninsert | 2020-12-07 13:50:03.734252+00

-- connect 78 times: os time is 2020-12-07 13:50:04
 gcp cloudsql pg | 210 | 20201207135004 | croninsert | 2020-12-07 13:50:04.787558+00

-- connect 79 times: os time is 2020-12-07 13:50:05
 gcp cloudsql pg | 211 | 20201207135005 | croninsert | 2020-12-07 13:50:05.84046+00

-- connect 80 times: os time is 2020-12-07 13:50:06
 gcp cloudsql pg | 212 | 20201207135006 | croninsert | 2020-12-07 13:50:06.894252+00

-- connect 81 times: os time is 2020-12-07 13:50:07
 gcp cloudsql pg | 213 | 20201207135007 | croninsert | 2020-12-07 13:50:07.947117+00

-- connect 82 times: os time is 2020-12-07 13:50:09
 gcp cloudsql pg | 214 | 20201207135009 | croninsert | 2020-12-07 13:50:09.000956+00

-- connect 83 times: os time is 2020-12-07 13:50:10
 gcp cloudsql pg | 215 | 20201207135010 | croninsert | 2020-12-07 13:50:10.054228+00

-- connect 84 times: os time is 2020-12-07 13:50:11
 gcp cloudsql pg | 216 | 20201207135011 | croninsert | 2020-12-07 13:50:11.108064+00

-- connect 85 times: os time is 2020-12-07 13:50:12
 gcp cloudsql pg | 217 | 20201207135012 | croninsert | 2020-12-07 13:50:12.162634+00

-- connect 86 times: os time is 2020-12-07 13:50:13
 gcp cloudsql pg | 218 | 20201207135013 | croninsert | 2020-12-07 13:50:13.215607+00

-- connect 87 times: os time is 2020-12-07 13:50:14
 gcp cloudsql pg | 219 | 20201207135014 | croninsert | 2020-12-07 13:50:14.270493+00

-- connect 88 times: os time is 2020-12-07 13:50:15
 gcp cloudsql pg | 220 | 20201207135015 | croninsert | 2020-12-07 13:50:15.325817+00

-- connect 89 times: os time is 2020-12-07 13:50:16
 gcp cloudsql pg | 221 | 20201207135016 | croninsert | 2020-12-07 13:50:16.378865+00

-- connect 90 times: os time is 2020-12-07 13:50:17
 gcp cloudsql pg | 222 | 20201207135017 | croninsert | 2020-12-07 13:50:17.432391+00

-- connect 91 times: os time is 2020-12-07 13:50:18
 gcp cloudsql pg | 223 | 20201207135018 | croninsert | 2020-12-07 13:50:18.485544+00

-- connect 92 times: os time is 2020-12-07 13:50:19
 gcp cloudsql pg | 224 | 20201207135019 | croninsert | 2020-12-07 13:50:19.538884+00

-- connect 93 times: os time is 2020-12-07 13:50:20
 gcp cloudsql pg | 225 | 20201207135020 | croninsert | 2020-12-07 13:50:20.592502+00



####################################
# Test 06 GCP  Write and Read
###################################
#
#$ date '+%Y-%m-%d %H:%M:%S'
#2020-12-07 21:47:58
#
#
-- connect 1 times: os time is 2020-12-07 13:53:08
 gcp cloudsql pg | 226 | 20201207135308 | croninsert | 2020-12-07 13:53:08.659773+00

-- connect 2 times: os time is 2020-12-07 13:53:09
 gcp cloudsql pg | 227 | 20201207135309 | croninsert | 2020-12-07 13:53:09.712934+00

-- connect 3 times: os time is 2020-12-07 13:53:10
 gcp cloudsql pg | 228 | 20201207135310 | croninsert | 2020-12-07 13:53:10.768402+00

-- connect 4 times: os time is 2020-12-07 13:53:11
 gcp cloudsql pg | 229 | 20201207135311 | croninsert | 2020-12-07 13:53:11.821834+00

-- connect 5 times: os time is 2020-12-07 13:53:12
 gcp cloudsql pg | 230 | 20201207135312 | croninsert | 2020-12-07 13:53:12.876581+00

-- connect 6 times: os time is 2020-12-07 13:53:13
 gcp cloudsql pg | 231 | 20201207135313 | croninsert | 2020-12-07 13:53:13.930361+00

-- connect 7 times: os time is 2020-12-07 13:53:15
 gcp cloudsql pg | 232 | 20201207135315 | croninsert | 2020-12-07 13:53:14.983333+00

-- connect 8 times: os time is 2020-12-07 13:53:16
 gcp cloudsql pg | 233 | 20201207135316 | croninsert | 2020-12-07 13:53:16.036865+00

-- connect 9 times: os time is 2020-12-07 13:53:17
 gcp cloudsql pg | 234 | 20201207135317 | croninsert | 2020-12-07 13:53:17.089953+00

-- connect 10 times: os time is 2020-12-07 13:53:18
 gcp cloudsql pg | 235 | 20201207135318 | croninsert | 2020-12-07 13:53:18.143698+00

-- connect 11 times: os time is 2020-12-07 13:53:19
 gcp cloudsql pg | 236 | 20201207135319 | croninsert | 2020-12-07 13:53:19.197904+00

-- connect 12 times: os time is 2020-12-07 13:53:20
 gcp cloudsql pg | 237 | 20201207135320 | croninsert | 2020-12-07 13:53:20.253418+00

-- connect 13 times: os time is 2020-12-07 13:53:21
 gcp cloudsql pg | 238 | 20201207135321 | croninsert | 2020-12-07 13:53:21.308368+00

-- connect 14 times: os time is 2020-12-07 13:53:22
 gcp cloudsql pg | 239 | 20201207135322 | croninsert | 2020-12-07 13:53:22.365887+00

-- connect 15 times: os time is 2020-12-07 13:53:23
 gcp cloudsql pg | 240 | 20201207135323 | croninsert | 2020-12-07 13:53:23.417935+00

-- connect 16 times: os time is 2020-12-07 13:53:24
 gcp cloudsql pg | 241 | 20201207135324 | croninsert | 2020-12-07 13:53:24.472019+00

-- connect 17 times: os time is 2020-12-07 13:53:25
 gcp cloudsql pg | 242 | 20201207135325 | croninsert | 2020-12-07 13:53:25.525463+00

-- connect 18 times: os time is 2020-12-07 13:53:26
 gcp cloudsql pg | 243 | 20201207135326 | croninsert | 2020-12-07 13:53:26.578254+00

-- connect 19 times: os time is 2020-12-07 13:53:27
 gcp cloudsql pg | 244 | 20201207135327 | croninsert | 2020-12-07 13:53:27.630587+00

-- connect 20 times: os time is 2020-12-07 13:53:28
 gcp cloudsql pg | 245 | 20201207135328 | croninsert | 2020-12-07 13:53:28.682294+00

-- connect 21 times: os time is 2020-12-07 13:53:29
 gcp cloudsql pg | 246 | 20201207135329 | croninsert | 2020-12-07 13:53:29.739185+00

-- connect 22 times: os time is 2020-12-07 13:53:30
 gcp cloudsql pg | 247 | 20201207135330 | croninsert | 2020-12-07 13:53:30.792964+00

-- connect 23 times: os time is 2020-12-07 13:53:31
 gcp cloudsql pg | 248 | 20201207135331 | croninsert | 2020-12-07 13:53:31.847081+00

-- connect 24 times: os time is 2020-12-07 13:53:32
 gcp cloudsql pg | 249 | 20201207135332 | croninsert | 2020-12-07 13:53:32.899906+00

-- connect 25 times: os time is 2020-12-07 13:53:33
 gcp cloudsql pg | 250 | 20201207135333 | croninsert | 2020-12-07 13:53:33.957258+00

-- connect 26 times: os time is 2020-12-07 13:53:35
 gcp cloudsql pg | 251 | 20201207135335 | croninsert | 2020-12-07 13:53:35.01259+00

-- connect 27 times: os time is 2020-12-07 13:53:36
 gcp cloudsql pg | 252 | 20201207135336 | croninsert | 2020-12-07 13:53:36.066517+00

-- connect 28 times: os time is 2020-12-07 13:53:37
 gcp cloudsql pg | 253 | 20201207135337 | croninsert | 2020-12-07 13:53:37.120212+00

